Noble Gas Marketing Inc.
	Buyer	Seller	Deal No.	Type	Deal Date	Status	Quantity	Comm	Delivery Ref	Index	Beg Date	End Date	N	Premium	Price
	NOBLEGASMARKET	ENA	YD7670.1	Swap	10/25/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.23000
	NOBLEGASMARKET	ENA	YE4218.1	Swap	10/26/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.14500
	NOBLEGASMARKET	ENA	YE6415.1	Swap	10/26/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.20500
	ENA	NOBLEGASMARKET	YE4616.1	Swap	10/26/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.13750
	ENA	NOBLEGASMARKET	YE3984.1	Swap	10/26/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.16250
	ENA	NOBLEGASMARKET	YE3621.1	Swap	10/26/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.12000
	NOBLEGASMARKET	ENA	YF3031.1	Swap	10/29/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.29000
	ENA	NOBLEGASMARKET	YE9148.1	Swap	10/29/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.28000
	ENA	NOBLEGASMARKET	YE8489.1	Swap	10/29/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.25250
	NOBLEGASMARKET	ENA	YF3255.1	Swap	10/30/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.22000
	ENA	NOBLEGASMARKET	YF3319.1	Swap	10/30/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.22500
	NOBLEGASMARKET	ENA	YF3459.1	Swap	10/30/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.20500
	NOBLEGASMARKET	ENA	YF8044.1	Swap	10/31/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.11500
	ENA	NOBLEGASMARKET	YF6663.1	Swap	10/31/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.28000
	ENA	NOBLEGASMARKET	YG0940.1	Swap	10/31/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.36500
	ENA	NOBLEGASMARKET	YG1632.1	Swap	10/31/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.37000
	NOBLEGASMARKET	ENA	YF7946.1	Swap	10/31/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.13500
	NOBLEGASMARKET	ENA	YF7031.1	Swap	10/31/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.20500
	NOBLEGASMARKET	ENA	YF6559.1	Swap	10/31/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.26000
	NOBLEGASMARKET	ENA	YG0903.1	Swap	10/31/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.36000
	ENA	NOBLEGASMARKET	YF8512.1	Swap	10/31/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.16000
	ENA	NOBLEGASMARKET	YG2823.1	Swap	11/1/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.20500
	NOBLEGASMARKET	ENA	YG3727.1	OPT/Put	11/1/01	Executed	10000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	1.08	US 4.25000
	NOBLEGASMARKET	ENA	YG2909.1	Swap	11/1/01	Executed	40000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.20500
	ENA	NOBLEGASMARKET	YG2960.1	Swap	11/1/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.21000
	ENA	NOBLEGASMARKET	YG3052.1	Swap	11/1/01	Executed	40000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.24000
	NOBLEGASMARKET	ENA	YG3329.1	Swap	11/1/01	Executed	10000 MMBtu/day	NG	IF-HEHUB	NX1	12/1/01	12/31/01	F		US 0.00000
	NOBLEGASMARKET	ENA	YG1440.1	Swap	11/1/01	Executed	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.32000
	ENA	NOBLEGASMARKET	YG3848.1	Swap	11/1/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.26000
	NOBLEGASMARKET	ENA	YG4013.1	Swap	11/1/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.26500
	ENA	NOBLEGASMARKET	YG1772.1	Swap	11/1/01	Executed	90000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.26000
	NOBLEGASMARKET	ENA	YG2148.1	Swap	11/1/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.22000
	NOBLEGASMARKET	ENA	YG1869.1	Swap	11/1/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.25000
	NOBLEGASMARKET	ENA	YG1877.1	Swap	11/1/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.25000
	ENA	NOBLEGASMARKET	YG1671.1	Swap	11/1/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.26000
	NOBLEGASMARKET	ENA	YG1449.1	Swap	11/1/01	Executed	70000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.33000
	ENA	NOBLEGASMARKET	YG3907.1	Swap	11/1/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.28000
	NOBLEGASMARKET	ENA	YG8743.1	OPT/Put	11/2/01	Executed	10000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	1.095	US 4.25000
	ENA	NOBLEGASMARKET	YG5710.1	Swap	11/2/01	Executed	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.25000
	ENA	NOBLEGASMARKET	YG6468.1	Swap	11/2/01	Sent to Ctr	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.26500
	ENA	NOBLEGASMARKET	YG6466.1	Swap	11/2/01	Sent to Ctr	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.26000
	ENA	NOBLEGASMARKET	YG8075.1	Swap	11/2/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.25500
	NOBLEGASMARKET	ENA	YG6565.1	Swap	11/2/01	Sent to Ctr	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.25000
	ENA	NOBLEGASMARKET	YG7004.1	Swap	11/2/01	Sent to Ctr	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.27000
	NOBLEGASMARKET	ENA	YG7276.1	Swap	11/2/01	Executed	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.23500
	NOBLEGASMARKET	ENA	YG5734.1	Swap	11/2/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.24000
	ENA	NOBLEGASMARKET	YG6483.1	Swap	11/2/01	Sent to Ctr	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.25500
	NOBLEGASMARKET	ENA	YG9212.1	Swap	11/4/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.11500
	ENA	NOBLEGASMARKET	YG9257.1	Swap	11/4/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 3.13000
	NOBLEGASMARKET	ENA	YH0734.1	Swap	11/5/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.97000
	ENA	NOBLEGASMARKET	YH2348.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.89500
	ENA	NOBLEGASMARKET	YH0678.1	Swap	11/5/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.97000
	ENA	NOBLEGASMARKET	YH0902.1	Swap	11/5/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.95000
	NOBLEGASMARKET	ENA	YH3129.1	Swap	11/5/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.89000
	NOBLEGASMARKET	ENA	YG9475.1	Swap	11/5/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.05500
	NOBLEGASMARKET	ENA	YH3133.1	Swap	11/5/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.89000
	NOBLEGASMARKET	ENA	YH2954.1	Swap	11/5/01	Executed	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.88000
	NOBLEGASMARKET	ENA	YH0232.1	Swap	11/5/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.99000
	NOBLEGASMARKET	ENA	YG9661.1	Swap	11/5/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 3.06000
	ENA	NOBLEGASMARKET	YH2990.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.86500
	NOBLEGASMARKET	ENA	YH2948.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.87000
	ENA	NOBLEGASMARKET	YH2420.1	Swap	11/5/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.89500
	NOBLEGASMARKET	ENA	YH3025.1	Swap	11/5/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.87000
	ENA	NOBLEGASMARKET	YH0936.2	OPT/Put	11/5/01	Sent to Ctr	50000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	0.1475	US 2.75000
	ENA	NOBLEGASMARKET	YH0936.1	OPT/Call	11/5/01	Sent to Ctr	10000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	0.23	US 3.00000
	NOBLEGASMARKET	ENA	YH0814.1	Swap	11/5/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.94500
	ENA	NOBLEGASMARKET	YH3032.1	Swap	11/6/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.85500
	ENA	NOBLEGASMARKET	YH7022.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.90500
	NOBLEGASMARKET	ENA	YH5854.1	Swap	11/6/01	Sent to Ctr	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.87500
	NOBLEGASMARKET	ENA	YH4109.1	Swap	11/6/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.84000
	NOBLEGASMARKET	ENA	YH7063.1	Swap	11/6/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.89000
	NOBLEGASMARKET	ENA	YH2860.1	Swap	11/6/01	Executed	40000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.84000
	ENA	NOBLEGASMARKET	YH7010.1	Swap	11/6/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.90500
	NOBLEGASMARKET	ENA	YH9414.1	Swap	11/7/01	Sent to Ctr	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.87000
	NOBLEGASMARKET	ENA	YI0344.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.76500
	NOBLEGASMARKET	ENA	YI0390.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.77000
	ENA	NOBLEGASMARKET	YI0407.1	Swap	11/7/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.78000
	NOBLEGASMARKET	ENA	YH8218.1	Swap	11/7/01	Executed	1452 MMBtu/day	NG	IF-PAN/TX/OK	NX1	12/1/01	12/31/01	F		US -0.1250
	NOBLEGASMARKET	ENA	YH6920.1	Swap	11/7/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.93000
	ENA	NOBLEGASMARKET	YH6838.1	Swap	11/7/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.94500
	NOBLEGASMARKET	ENA	YI1030.1	Swap	11/8/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.86000
	NOBLEGASMARKET	ENA	YI1347.1	Swap	11/8/01	Executed	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.87000
	ENA	NOBLEGASMARKET	YI0759.1	Swap	11/8/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.92500
	ENA	NOBLEGASMARKET	YI1652.1	Swap	11/8/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.85000
	ENA	NOBLEGASMARKET	YI0873.1	Swap	11/8/01	Sent to Ctr	100000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.93500
	ENA	NOBLEGASMARKET	YI1437.1	Swap	11/8/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.88000
	ENA	NOBLEGASMARKET	YI0207.1	Swap	11/8/01	Executed	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.86500
	ENA	NOBLEGASMARKET	YI0878.1	Swap	11/8/01	Sent to Ctr	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.93500
	NOBLEGASMARKET	ENA	YI4010.1	Swap	11/9/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.87500
	ENA	NOBLEGASMARKET	YI4403.1	Swap	11/9/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.89000
	NOBLEGASMARKET	ENA	YI4512.1	Swap	11/9/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.90000
	ENA	NOBLEGASMARKET	YI3682.1	Swap	11/9/01	Sent to Ctr	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.93000
	NOBLEGASMARKET	ENA	YI5853.1	Swap	11/11/01	Sent to Ctr	2500 MMBtu/day	NG		NX1	12/1/01	12/31/01	F		US 2.88500
	ENA	NOBLEGASMARKET	YJ1034.1	Swap	11/13/01	Sent to Ctr	30000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.80000
	ENA	NOBLEGASMARKET	YJ0410.1	Swap	11/13/01	Sent to Ctr	10000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.79000
	ENA	NOBLEGASMARKET	YJ4880.1	Swap	11/14/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.71500
	NOBLEGASMARKET	ENA	YJ5057.1	Swap	11/14/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.70500
	NOBLEGASMARKET	ENA	YJ2760.1	Swap	11/14/01	Executed	50000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.69500
	NOBLEGASMARKET	ENA	YJ4243.1	OPT/Put	11/14/01	Executed	30000 MMBtu/month	NG		NXB2	12/1/01	12/31/01	F	0.165	US 2.70000
	NOBLEGASMARKET	ENA	YJ6976.1	Swap	11/15/01	Executed	20000 MMBtu/month	NG		NX1	12/1/01	12/31/01	F		US 2.56000
