Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	576719.1	1107582	TXU Energy Trading Company	4/10/01	3/1/02	4/30/02	44.75	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	576728.1	1107604	TXU Energy Trading Company	4/10/01	10/1/02	12/31/02	42	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	576991.1		TXU Energy Trading Company	4/10/01	10/1/01	12/2/01	43.4	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	577079.1	1109805	TXU Energy Trading Company	4/10/01	6/1/02	6/30/02	53.75	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	578876.1	1118043	TXU Energy Trading Company	4/11/01	1/1/02	2/28/02	48.75	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	578901.1	1118186	TXU Energy Trading Company	4/11/01	6/1/02	6/30/02	53.5	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	579548.1	1119748	TXU Energy Trading Company	4/12/01	1/1/02	2/28/02	48.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	581897.1	1124695	TXU Energy Trading Company	4/16/01	6/1/02	6/30/02	55	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	581921.1	1124766	TXU Energy Trading Company	4/16/01	6/1/02	6/30/02	55	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	582775.1		TXU Energy Trading Company	4/16/01	6/1/02	6/30/02	55	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	583490.1	1130652	TXU Energy Trading Company	4/17/01	6/1/02	6/30/02	54.25	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	585686.1	1140830	TXU Energy Trading Company	4/19/01	3/1/02	4/30/02	42.75	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	586455.1		TXU Energy Trading Company	4/19/01	10/1/02	12/31/02	40.75	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	586552.1		TXU Energy Trading Company	4/19/01	10/1/01	12/2/01	42.65	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	587655.1	1150180	TXU Energy Trading Company	4/20/01	10/1/02	12/31/02	41	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	587656.1	1150183	TXU Energy Trading Company	4/20/01	3/1/02	4/30/02	43	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	587754.1		TXU Energy Trading Company	4/20/01	10/1/02	12/31/02	40.75	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	587761.1		TXU Energy Trading Company	4/20/01	3/1/02	4/30/02	42.75	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	589355.1		TXU Energy Trading Company	4/23/01	7/1/02	8/31/02	65	35200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	589606.1	1156123	TXU Energy Trading Company	4/23/01	1/1/02	2/28/02	47.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	590150.1	1157068	TXU Energy Trading Company	4/24/01	7/1/02	8/31/02	65.5	35200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	592203.1	1166919	TXU Energy Trading Company	4/25/01	10/1/02	12/31/02	40.75	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	594165.1		TXU Energy Trading Company	4/26/01	10/1/03	12/31/03	37	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	594166.1		TXU Energy Trading Company	4/26/01	10/1/03	12/31/03	37.25	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	594952.1	1180672	TXU Energy Trading Company	4/27/01	10/1/02	12/31/02	41.25	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	597140.1		TXU Energy Trading Company	4/30/01	10/1/02	12/31/02	40.25	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	597144.1		TXU Energy Trading Company	4/30/01	1/1/02	2/28/02	45.35	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	597146.1		TXU Energy Trading Company	4/30/01	3/1/02	4/30/02	42	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	597678.1	1188975	TXU Energy Trading Company	5/1/01	10/1/02	12/31/02	39.75	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	598849.1		TXU Energy Trading Company	5/1/01	1/1/02	2/28/02	44.5	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	600248.1	1200795	TXU Energy Trading Company	5/2/01	1/1/02	2/28/02	42.5	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	600249.1	1200796	TXU Energy Trading Company	5/2/01	1/1/02	2/28/02	42.5	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	600279.1		TXU Energy Trading Company	5/2/01	1/1/02	2/28/02	45.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	600280.1		TXU Energy Trading Company	5/2/01	1/1/02	2/28/02	45.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	601072.1	1203308	TXU Energy Trading Company	5/3/01	6/1/02	6/30/02	58.75	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	601304.1	1205605	TXU Energy Trading Company	5/3/01	6/1/02	6/30/02	51.25	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	601586.1		TXU Energy Trading Company	5/3/01	1/1/02	2/28/02	45.25	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	601617.1		TXU Energy Trading Company	5/3/01	1/1/02	2/28/02	41.75	67200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	601618.1		TXU Energy Trading Company	5/3/01	6/1/02	6/30/02	51	32000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	602608.1		TXU Energy Trading Company	5/4/01	3/1/02	4/30/02	40.25	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	604402.1	1217285	TXU Energy Trading Company	5/8/01	1/1/02	2/28/02	45	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	607825.1		TXU Energy Trading Company	5/10/01	9/1/02	9/30/02	42	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	608549.1	1235628	TXU Energy Trading Company	5/11/01	10/1/01	12/2/01	55.25	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	610508.1		TXU Energy Trading Company	5/14/01	1/1/02	1/31/02	40	35200	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	610508.2		TXU Energy Trading Company	5/14/01	2/1/02	2/28/02	40	32000	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	610533.1		TXU Energy Trading Company	5/14/01	1/1/02	2/28/02	41.75	33600	Steve  Wang	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	611885.1		TXU Energy Trading Company	5/15/01	10/1/02	12/31/02	39.85	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	611886.1		TXU Energy Trading Company	5/15/01	10/1/02	12/31/02	40	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	612248.1	1251190	TXU Energy Trading Company	5/16/01	1/1/02	2/28/02	44.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	612769.1		TXU Energy Trading Company	5/16/01	1/1/02	2/28/02	44.6	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	612773.1		TXU Energy Trading Company	5/16/01	1/1/02	2/28/02	44.65	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	615332.1		TXU Energy Trading Company	5/18/01	1/1/02	2/28/02	40.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	619609.1	1284963	TXU Energy Trading Company	5/23/01	1/1/02	2/28/02	40.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	621436.1	1290226	TXU Energy Trading Company	5/24/01	1/1/02	2/28/02	40.5	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	621628.1		TXU Energy Trading Company	5/24/01	1/1/02	12/31/02	42.5	204000	Steve  Wang	ERCOT System	OPTION	CMDTY	B	P	Unplanned B undelivered
	621665.1		TXU Energy Trading Company	5/24/01	1/1/02	12/31/02	42.5	204000	Steve  Wang	ERCOT System	OPTION	CMDTY	B	P	Unplanned B undelivered
	621705.1		TXU Energy Trading Company	5/24/01	1/1/02	12/31/02	42.5	204000	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	621707.1		TXU Energy Trading Company	5/24/01	1/1/02	12/31/02	42.5	204000	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	622043.1	1294114	TXU Energy Trading Company	5/24/01	9/1/02	9/30/02	41.25	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	624403.1	1302554	TXU Energy Trading Company	5/29/01	1/1/02	2/28/02	37.5	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	626809.1		TXU Energy Trading Company	5/30/01	9/1/03	9/30/03	35.5	16800	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	627199.1	1315987	TXU Energy Trading Company	5/31/01	10/1/02	12/31/02	33.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	627228.1	1316054	TXU Energy Trading Company	5/31/01	10/1/02	12/31/02	43.45	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	631167.1	1333505	TXU Energy Trading Company	6/4/01	1/1/02	12/31/02	52.525	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	633339.1		TXU Energy Trading Company	6/5/01	1/1/02	2/28/02	37.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	634630.1	1346676	TXU Energy Trading Company	6/6/01	6/1/02	6/30/02	49.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	634631.1	1346677	TXU Energy Trading Company	6/6/01	6/1/02	6/30/02	49.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	634676.1	1347390	TXU Energy Trading Company	6/6/01	6/1/02	6/30/02	49	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	639685.1	1365596	TXU Energy Trading Company	6/8/01	1/1/02	2/28/02	37	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	639781.1		TXU Energy Trading Company	6/8/01	1/1/02	2/28/02	41.6	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	641388.1	1369714	TXU Energy Trading Company	6/11/01	10/1/02	12/31/02	34.35	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	641781.1	1372573	TXU Energy Trading Company	6/11/01	10/1/02	12/31/02	43.45	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	646270.1		TXU Energy Trading Company	6/13/01	1/1/02	12/31/02	24	234000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	646591.1		TXU Energy Trading Company	6/13/01	1/1/02	2/28/02	41.85	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	648612.1	1398190	TXU Energy Trading Company	6/14/01	10/1/02	12/31/02	33.3	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	653601.1	1417989	TXU Energy Trading Company	6/19/01	3/1/02	4/30/02	34	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	654009.1		TXU Energy Trading Company	6/19/01	9/1/02	9/30/02	35.25	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	666135.1		TXU Energy Trading Company	6/27/01	10/1/01	12/2/01	23.5	40450	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	669352.1		TXU Energy Trading Company	6/29/01	9/1/02	9/30/02	40	128000	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	671317.1		TXU Energy Trading Company	7/2/01	5/1/02	5/31/02	32	70400	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Firm
	671322.1		TXU Energy Trading Company	7/2/01	9/1/02	9/30/02	40	64000	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Firm
	672428.1		TXU Energy Trading Company	7/3/01	5/1/02	5/31/02	35	35200	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	672728.1		TXU Energy Trading Company	7/3/01	9/1/02	9/30/02	35	32000	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	674646.1		TXU Energy Trading Company	7/5/01	6/1/02	6/30/02	55	64000	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	679631.1	1520881	TXU Energy Trading Company	7/10/01	9/1/02	9/30/02	36.5	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	680070.1		TXU Energy Trading Company	7/10/01	3/1/02	4/30/02	31.85	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	682174.1		TXU Energy Trading Company	7/11/01	5/1/02	5/31/02	35	35200	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	683052.1	1533206	TXU Energy Trading Company	7/12/01	1/1/02	2/28/02	35.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	683129.1	1533958	TXU Energy Trading Company	7/12/01	1/1/02	2/28/02	35.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	687922.1	1550896	TXU Energy Trading Company	7/16/01	1/1/02	2/28/02	33	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	688409.1	1551944	TXU Energy Trading Company	7/17/01	7/1/02	8/31/02	59.5	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	689411.1		TXU Energy Trading Company	7/17/01	1/1/02	2/28/02	36	67200	Steve  Wang	ERCOT System	OPTION	CMDTY	S	P	Unplanned B undelivered
	689691.1	1557510	TXU Energy Trading Company	7/17/01	9/1/02	9/30/02	35.75	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	689776.1		TXU Energy Trading Company	7/17/01	9/1/02	9/30/02	35.5	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	693974.1	1572143	TXU Energy Trading Company	7/19/01	10/1/01	12/2/01	37.8	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	695060.1	1575229	TXU Energy Trading Company	7/20/01	10/1/01	12/2/01	37.75	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	700003.1	1592557	TXU Energy Trading Company	7/24/01	10/1/01	12/31/01	38.15	51200	Dana Davis	Financial Deal - R1B	SWAP	CMDTY	S	F	Firm
	701858.1	1598756	TXU Energy Trading Company	7/25/01	10/1/01	12/2/01	41.3	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	702510.1	1600844	TXU Energy Trading Company	7/25/01	10/1/02	12/31/02	31.25	51200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	702754.1	1602483	TXU Energy Trading Company	7/25/01	7/1/02	8/31/02	46	35200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	702897.1		TXU Energy Trading Company	7/25/01	1/1/02	12/31/02	35	204000	Steve  Wang	ERCOT System	SWAPTION	CMDTY	S	P	Unplanned B undelivered
	702897.2		TXU Energy Trading Company	12/21/01	1/1/02	12/31/02	35	204000	Steve  Wang	ERCOT System	FORWARD	CMDTY	S	P	Firm
	703545.1	1604791	TXU Energy Trading Company	7/26/01	1/1/02	2/28/02	34.75	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	703549.1	1604794	TXU Energy Trading Company	7/26/01	1/1/02	2/28/02	34.75	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	704392.1		TXU Energy Trading Company	7/26/01	10/1/01	12/2/01	31.25	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	704859.1	1611619	TXU Energy Trading Company	7/26/01	1/1/02	2/28/02	33.5	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	705066.1	1612421	TXU Energy Trading Company	7/26/01	1/1/02	12/31/02	34.8	204000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Unplanned B undelivered
	707440.1	1621154	TXU Energy Trading Company	7/27/01	1/1/02	12/31/02	34.85	204000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	707567.1	1621916	TXU Energy Trading Company	7/27/01	1/1/02	2/28/02	32.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Unplanned B undelivered
	711048.1	1634402	TXU Energy Trading Company	7/31/01	9/1/02	9/30/02	36.5	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Firm
	711442.1	1635578	TXU Energy Trading Company	7/31/01	5/1/02	5/31/02	34.5	17600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	711578.1	1635760	TXU Energy Trading Company	7/31/01	9/1/02	9/30/02	36.5	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Firm
	713874.1	1644265	TXU Energy Trading Company	8/1/01	9/1/02	9/30/02	34.25	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	713957.1	1644409	TXU Energy Trading Company	8/1/01	7/1/02	8/31/02	45.75	35200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	714028.1		TXU Energy Trading Company	8/1/01	1/1/02	2/28/02	31.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	714516.1	1645832	TXU Energy Trading Company	8/2/01	5/1/02	5/31/02	32.5	17600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	715971.1	1651758	TXU Energy Trading Company	8/2/01	6/1/02	6/30/02	37.5	16000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Firm
	719821.1	1663602	TXU Energy Trading Company	8/6/01	5/1/02	5/31/02	32.5	17600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	720593.1	1665371	TXU Energy Trading Company	8/7/01	7/1/02	8/31/02	45.5	35200	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Firm
	721819.1	1670206	TXU Energy Trading Company	8/7/01	1/1/02	2/28/02	30.75	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	723318.1	1675621	TXU Energy Trading Company	8/8/01	3/1/02	4/30/02	29.75	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	725545.1	1681147	TXU Energy Trading Company	8/9/01	5/1/02	5/31/02	33	17600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Firm
	726578.1	1684994	TXU Energy Trading Company	8/10/01	3/1/02	4/30/02	29.75	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	726592.1	1685080	TXU Energy Trading Company	8/10/01	5/1/02	5/31/02	33.05	17600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	728349.1	1688731	TXU Energy Trading Company	8/13/01	1/1/02	2/28/02	31.25	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	729677.1	1693029	TXU Energy Trading Company	8/14/01	3/1/02	4/30/02	30	34400	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	729820.1	1693358	TXU Energy Trading Company	8/14/01	7/1/02	8/31/02	64	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	730215.1	1694634	TXU Energy Trading Company	8/14/01	1/1/02	2/28/02	31.5	33600	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	S	P	Firm
	730921.1	1697566	TXU Energy Trading Company	8/14/01	1/1/02	12/31/02	34.75	204000	Doug  Gilbert-Smith	ERCOT System	FORWARD	CMDTY	B	P	Firm
	732626.1	1703443	TXU Energy Trading Company	8/15/01	1/1/02	2/28/02	36.95	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732811.1	1703780	TXU Energy Trading Company	8/15/01	7/1/02	8/31/02	61.25	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	732913.1	1704151	TXU Energy Trading Company	8/15/01	1/1/02	2/28/02	37.95	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	732950.1	1704400	TXU Energy Trading Company	8/15/01	7/1/02	8/31/02	62	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
