tagg1
	Buyer	Seller	Deal No.	Type	Deal Date	Status	Quantity	Comm	Delivery Ref	Index	Beg Date	End Date	Price
	ENA	PUGETSOUENE	Y28695.1	Swap	9/13/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	2/1/02	2/28/02	US -0.3300
	PUGETSOUENE	ENA	QI6388.1	Swap	12/28/00	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.40500
	PUGETSOUENE	ENA	QJ0904.1	Swap	1/2/01	Sent to Ctr	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.30000
	PUGETSOUENE	ENA	V47198.1	Swap	4/20/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 5.42000
	PUGETSOUENE	ENA	V55596.1	Swap	4/25/01	Executed	10000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 5.36500
	PUGETSOUENE	ENA	V66418.1	Swap	4/30/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 5.18500
	PUGETSOUENE	ENA	V70073.1	Swap	5/1/01	Executed	10000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 3.81000
	PUGETSOUENE	ENA	V68680.1	Swap	5/1/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 5.05500
	ENA	PUGETSOUENE	V74135.1	Swap	5/2/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 3.52000
	PUGETSOUENE	ENA	V72892.1	Swap	5/2/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 5.01000
	PUGETSOUENE	ENA	V83552.1	Swap	5/8/01	Executed	10000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 2.85000
	PUGETSOUENE	ENA	V84929.1	Swap	5/9/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 4.69000
	PUGETSOUENE	ENA	V85149.1	Swap	5/9/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 2.70000
	ENA	PUGETSOUENE	VD0952.1	Swap	5/30/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 4.31000
	PUGETSOUENE	ENA	VD0929.1	Swap	5/30/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 2.20000
	PUGETSOUENE	ENA	VD0916.1	Swap	5/30/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 2.29000
	ENA	PUGETSOUENE	VC9901.1	Swap	5/30/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 2.55000
	PUGETSOUENE	ENA	VC8780.1	Swap	5/30/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 4.20000
	PUGETSOUENE	ENA	VD8039.1	Swap	5/31/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 2.15000
	PUGETSOUENE	ENA	VE0029.1	Swap	6/1/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.90000
	PUGETSOUENE	ENA	VE1656.1	Swap	6/1/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.85000
	PUGETSOUENE	ENA	VE6897.1	Swap	6/5/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.70000
	PUGETSOUENE	ENA	VE6140.1	Swap	6/5/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.67000
	PUGETSOUENE	ENA	VF1731.1	Swap	6/6/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 4.28000
	ENA	PUGETSOUENE	VF7534.1	Swap	6/8/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 4.35500
	PUGETSOUENE	ENA	VG4023.1	Swap	6/12/01	Executed	10000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.35000
	PUGETSOUENE	ENA	VH0515.1	Swap	6/13/01	Executed	10000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	1/1/02	3/31/02	US 0.95000
	PUGETSOUENE	ENA	VG9719.1	Swap	6/13/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	3/31/02	US 4.66500
	PUGETSOUENE	ENA	VG9170.1	Swap	6/13/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.15000
	PUGETSOUENE	ENA	VG9148.1	Swap	6/13/01	Executed	10000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	1/1/02	3/31/02	US 1.25000
	PUGETSOUENE	ENA	VG8885.1	Swap	6/13/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	3/31/02	US 4.64500
	PUGETSOUENE	ENA	VH2619.1	Swap	6/14/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	3/31/02	US 4.51000
	PUGETSOUENE	ENA	VH2618.1	Swap	6/14/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	3/31/02	US 4.51500
	PUGETSOUENE	ENA	VL2448.3	Swap	6/29/01	Executed	5000 MMBtu/day	NG		NX1	11/1/01	3/31/02	US 3.75000
	ENA	PUGETSOUENE	VM5830.1	Swap	7/6/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.70000
	PUGETSOUENE	ENA	VN1363.1	Swap	7/10/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.45000
	PUGETSOUENE	ENA	VN4561.1	Swap	7/11/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 1.10000
	PUGETSOUENE	ENA	VQ6559.1	Swap	7/24/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 0.70000
	PUGETSOUENE	ENA	VU5912.1	Swap	8/8/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 0.37000
	ENA	PUGETSOUENE	VX3695.1	Swap	8/21/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 0.37000
	ENA	PUGETSOUENE	VZ9614.1	Swap	8/29/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US 0.31500
	PUGETSOUENE	ENA	VZ8485.1	Swap	8/29/01	Executed	5000 MMBtu/day	NG	NGI-MALIN	NX1	11/1/01	3/31/02	US 0.33500
	ENA	PUGETSOUENE	Y43106.1	Swap	9/19/01	Executed	10000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	3/1/02	3/31/02	US -0.3900
	ENA	PUGETSOUENE	Y56676.1	Swap	9/25/01	Executed	20000 MMBtu/day	NG		NX1	3/1/02	3/31/02	US 2.82000
	PUGETSOUENE	ENA	Y94330.1	Swap	10/10/01	Executed	10000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US -0.0450
	ENA	PUGETSOUENE	Y97891.1	Swap	10/11/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	11/1/01	3/31/02	US -0.0450
	ENA	PUGETSOUENE	VX8896.1	Swap	8/22/01	Executed	10000 MMBtu/day	NG		NX1	4/1/02	4/30/02	US 3.31500
	ENA	PUGETSOUENE	Y57241.1	Swap	9/25/01	Executed	20000 MMBtu/day	NG		NX1	4/1/02	4/30/02	US 2.78500
	PUGETSOUENE	ENA	V30359.1	Swap	4/11/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.5800
	PUGETSOUENE	ENA	V32913.1	Swap	4/12/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.5900
	PUGETSOUENE	ENA	V40276.1	Swap	4/18/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.6000
	ENA	PUGETSOUENE	VC5773.1	Swap	5/29/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.8200
	PUGETSOUENE	ENA	VD8121.1	Swap	5/31/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	4/1/02	10/31/02	US -0.0800
	ENA	PUGETSOUENE	VD7718.1	Swap	5/31/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.8325
	ENA	PUGETSOUENE	VE0048.1	Swap	6/1/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.8400
	PUGETSOUENE	ENA	VF2288.1	Swap	6/6/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	4/1/02	10/31/02	US -0.2200
	PUGETSOUENE	ENA	VF2080.1	Swap	6/6/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	4/1/02	10/31/02	US -0.1900
	ENA	PUGETSOUENE	VF0267.1	Swap	6/6/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.8400
	ENA	PUGETSOUENE	VE9393.1	Swap	6/6/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.8400
	PUGETSOUENE	ENA	VR6104.1	Swap	7/26/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.6900
	PUGETSOUENE	ENA	VS4612.1	Swap	7/30/01	Executed	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.7150
	ENA	PUGETSOUENE	VS4399.1	Swap	7/30/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	4/1/02	10/31/02	US -0.3700
	ENA	PUGETSOUENE	VU9230.1	Swap	8/9/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	4/1/02	10/31/02	US -0.3350
	ENA	PUGETSOUENE	VW0358.1	Swap	8/15/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	4/1/02	10/31/02	US -0.2700
	ENA	PUGETSOUENE	Y02675.1	Swap	8/30/01	Executed	10000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.5250
	PUGETSOUENE	ENA	Y32283.1	Swap	9/14/01	Executed	5000 MMBtu/day	NG	IF-NTHWST/CANBR	NX1	4/1/02	10/31/02	US -0.3250
	ENA	PUGETSOUENE	Y41798.1	Swap	9/19/01	Sent to Ctr	5000 MMBtu/day	NG	IF-NWPL_ROCKY_M	NX1	4/1/02	10/31/02	US -0.5600
	PUGETSOUENE	ENA	VD0600.1	Swap	5/30/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	12/31/02	US 3.88500
	PUGETSOUENE	ENA	Y31978.1	Swap	9/14/01	Executed	10000 MMBtu/day	NG		NX1	4/1/02	12/31/02	US 3.24500
	PUGETSOUENE	ENA	Y42410.1	Swap	9/19/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	12/31/02	US 2.99500
	PUGETSOUENE	ENA	Y41017.1	Swap	9/19/01	Executed	5000 MMBtu/day	NG		NX1	1/1/02	12/31/02	US 3.06000
	PUGETSOUENE	ENA	VZ7203.1	Swap	8/29/01	Executed	1200 MMBtu/day	NG		NX1	12/1/01	9/30/03	US 3.19000


