CHK BK OCT  REGISTER 4 STAR 01
	DATE		CHECK #	DEBIT     #	Reconsile	DEBIT             +	CREDIT            -	BALANCE
	27-Jun-01	Berenbaum Weinshienk & Ea	158		7		$9,489.50	$117,375.32
	28-Jun-01	King Soopers		L	7		$28.40	$117,346.92
	1-Jul-01	Thomas Management Group	Deposit		7	$3,750.00		$121,096.92
	1-Jul-01	Herman Schmidt	159	VOID			$1,739.95	$119,356.97
	3-Jul-01	Total		M	7		$32.15	$119,324.82
	9-Jul-01	Phillips		N	7		$27.26	$119,297.56
	16-Jul-01	DIVIDEND	Deposit		7	$386.28		$119,683.84
	24-Jul-01	The Peaks Of Telluride		O	7		$1,260.98	$118,422.86
	29-Jul-01	Lakspur Country Store		P	8		$22.25	$118,400.61
	30-Jul-01	Thomas Management Group	Deposit		8	$5,393.73		$123,794.34
	31-Jul-01	Ten Sixteen Greentree Road	Deposit		8	$13,422.68		$137,217.02
	1-Aug-01	Thomas Management Group	Deposit		8	$3,750.00		$140,967.02
	1-Aug-01	Herman Schmidt	160		8		$3,479.90	$137,487.12
	8-Aug-01	Denver International Airport		Q	8		$48.00	$137,439.12
	15-Aug-01	DIVIDEND	Deposit		8	$332.62		$137,771.74
	19-Aug-01	Office Max		R	8		$147.74	$137,624.00
	20-Aug-01	Phyllis & Angelo Family Trust	161		8		$10,600.00	$127,024.00
	29-Aug-01	Arbors Management Inc	Deposit		9	$612.82		$127,636.82
	1-Sep-01	Herman Schmidt	162		9		$1,739.95	$125,896.87
	2-Sep-01	Exxon/Mobil		S	9		$27.56	$125,869.31
	6-Sep-01	Aramark Coors Field		T	9		$50.00	$125,819.31
	7-Sep-01	Chevron		U	9		$19.61	$125,799.70
	7-Sep-01	King Soopers		V	9		$30.20	$125,769.50
	12-Sep-01	S K S COMPANY	163		10		$3,333.33	$122,436.17
	12-Sep-01	S K S COMPANY	164		10		$3,333.33	$119,102.84
	12-Sep-01	Ten Sixteen Greentree Road	165		9		$18,000.00	$101,102.84
	13-Sep-01	Thomas Management Group	Deposit		9	$3,750.00		$104,852.84
	14-Sep-01	Susan & Dan Sciullo	166		9		$4,000.00	$100,852.84
	14-Sep-01	Coastal Mar		W	9		$29.00	$100,823.84
	15-Sep-01	Exxon/Mobil		X	9		$11.68	$100,812.16
	17-Sep-01	Save Mart		Y	9		$26.75	$100,785.41
	17-Sep-01	DIVIDEND	Deposit		9	$363.17		$101,148.58
	24-Sep-01	Berenbaum Weinshienk & Ea	167		10		$10,135.36	$91,013.22
	24-Sep-01	Brinkerhoff & Revenig PC	168		10		$2,155.00	$88,858.22
	26-Sep-01	Arbors Management Inc	Deposit		10	$1,298.63		$90,156.85
	27-Sep-01	Arbors Management Inc	Deposit		10	$7,012.50		$97,169.35
	28-Sep-01	AJS LLC	169		10		$5,000.00	$92,169.35
	28-Sep-01	Dan Scoullo & Co Inc	170		10		$25,000.00	$67,169.35
	28-Sep-01	Ten Sixteen Greentree Road	171		10		$20,000.00	$47,169.35
	30-Sep-01	Voided check # 153 Back	Voided Ck		9	$1,739.95		$48,909.30
	30-Sep-01	Voided check # 159 Back	Voided Ck		9	$1,739.95		$50,649.25
	26-Sep-01	Shell		Z	10		$18.06	$50,631.19
	30-Sep-01	Exxon/Mobil		AA	10		$32.19	$50,599.00
	1-Oct-01	Herman Schmidt	172		10		$1,739.95	$48,859.05
	1-Oct-01	Thomas Management Group	Deposit		10	$3,750.00		$52,609.05
	6-Oct-01	Exxon/Mobil		AB	10		$16.43	$52,592.62
	10/10/01	Chevron		AC	10		$17.84	$52,574.78
	10/15/01	Rubinoff Close Acct	Deposit		10	$73.08		$52,647.86
	10/15/01	DIVIDEND	Deposit		10	$167.98		$52,815.84
	10/19/01	Exxon/Mobil		AD	10		$13.06	$52,802.78
	10/25/01	Stephen M. Farino	132		10		$554.75	$52,248.03
	10/28/01	Exxon/Mobil		AE	10		$14.15	$52,233.88
	10/30/01	Arbors Management Inc	Deposit			$1,247.95		$53,481.83


