Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	455168.1		Virginia Electric and Power Company	11/9/00	1/1/02	12/31/02	1.6	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	S	P	Installed Capability
	455424.1		Virginia Electric and Power Company	11/9/00	10/1/01	12/31/01	33.2	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	456079.1	575160	Virginia Electric and Power Company	11/10/00	1/1/02	12/31/02	60	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	463173.1		Virginia Electric and Power Company	11/16/00	1/1/02	12/31/02	35	234000	Dana Davis	NEPOOL PTF	SWAPTION	CMDTY	B	P	Firm
	467415.1		Virginia Electric and Power Company	11/27/00	1/1/02	12/31/02	34.75	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	473143.1		Virginia Electric and Power Company	12/4/00	10/1/01	12/31/01	44.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	473152.1		Virginia Electric and Power Company	12/4/00	10/1/01	12/31/01	44.75	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	473161.1		Virginia Electric and Power Company	12/4/00	10/1/01	12/31/01	42.95	51200	Joe  Quenet	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	479413.1		Virginia Electric and Power Company	12/13/00	1/1/02	12/31/02	1.7	438000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	490191.1	741619	Virginia Electric and Power Company	1/5/01	10/1/01	12/31/01	55.25	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	493440.1	756277	Virginia Electric and Power Company	1/10/01	10/1/01	12/31/01	57	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	495222.1	764556	Virginia Electric and Power Company	1/11/01	10/1/01	12/31/01	57	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	499767.1		Virginia Electric and Power Company	1/18/01	1/1/03	12/31/03	44	204000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	503206.1		Virginia Electric and Power Company	1/23/01	10/1/01	12/31/01	39.75	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	504171.1		Virginia Electric and Power Company	1/24/01	1/1/02	12/31/02	23.75	234000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	504244.1		Virginia Electric and Power Company	1/24/01	9/1/01	12/31/01	22	80050	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	508537.1		Virginia Electric and Power Company	1/30/01	1/1/02	12/31/02	49	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	516177.1		Virginia Electric and Power Company	2/7/01	1/1/02	12/31/02	50.75	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	524688.1		Virginia Electric and Power Company	2/16/01	1/1/02	12/31/02	2.45	876000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	529014.1		Virginia Electric and Power Company	2/22/01	10/1/01	12/31/01	41.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	529211.1		Virginia Electric and Power Company	2/22/01	10/1/01	12/31/01	42.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	532681.1	934394	Virginia Electric and Power Company	2/27/01	1/1/02	2/28/02	48.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	538460.1	959735	Virginia Electric and Power Company	3/6/01	1/1/02	2/28/02	48.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	538715.1	962195	Virginia Electric and Power Company	3/6/01	1/1/02	2/28/02	48.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	538981.1		Virginia Electric and Power Company	3/6/01	10/1/01	12/31/01	43.75	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	539112.1	963285	Virginia Electric and Power Company	3/6/01	1/1/02	12/31/02	59.25	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	540234.1		Virginia Electric and Power Company	3/7/01	10/1/01	12/31/01	43.75	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	540378.1		Virginia Electric and Power Company	3/7/01	1/1/02	2/28/02	49	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	541875.1	976040	Virginia Electric and Power Company	3/9/01	1/1/02	2/28/02	48.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	542540.1	979928	Virginia Electric and Power Company	3/9/01	1/1/02	2/28/02	48.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	547419.1	985653	Virginia Electric and Power Company	3/12/01	1/1/02	2/28/02	48.25	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	547425.1	985670	Virginia Electric and Power Company	3/12/01	10/1/02	12/31/02	38	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	549809.1	996742	Virginia Electric and Power Company	3/14/01	10/1/01	12/31/01	43	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	549811.1	996756	Virginia Electric and Power Company	3/14/01	10/1/01	12/31/01	43.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	549819.1	996797	Virginia Electric and Power Company	3/14/01	10/1/01	12/31/01	43.25	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	551074.1		Virginia Electric and Power Company	3/15/01	1/1/02	12/31/02	2.6	876000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	551384.1		Virginia Electric and Power Company	3/15/01	10/1/01	12/31/01	42	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	551678.1		Virginia Electric and Power Company	3/15/01	10/1/01	12/31/01	42.25	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	553976.1		Virginia Electric and Power Company	3/19/01	10/1/01	12/31/01	23.5	59250	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	555549.1		Virginia Electric and Power Company	3/20/01	1/1/02	2/28/02	47.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	556688.1		Virginia Electric and Power Company	3/21/01	1/1/02	12/31/02	57.75	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	558694.1	1033416	Virginia Electric and Power Company	3/23/01	1/1/02	2/28/02	47.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	562309.1		Virginia Electric and Power Company	3/27/01	10/1/01	12/31/01	42.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	567043.1	1070060	Virginia Electric and Power Company	4/2/01	1/1/02	2/28/02	45.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	574514.1		Virginia Electric and Power Company	4/9/01	10/1/02	12/31/02	38	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	579739.1	1120714	Virginia Electric and Power Company	4/12/01	10/1/01	12/31/01	42.65	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	582402.1		Virginia Electric and Power Company	4/16/01	10/1/02	12/31/02	38.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	582836.1		Virginia Electric and Power Company	4/16/01	10/1/01	12/31/01	43.75	102400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	584845.1	1136883	Virginia Electric and Power Company	4/18/01	7/1/02	8/31/02	90	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	585188.1	1138997	Virginia Electric and Power Company	4/18/01	10/1/01	12/31/01	42.4	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	586039.1	1142297	Virginia Electric and Power Company	4/19/01	5/1/02	5/31/02	42.75	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	586064.1	1142611	Virginia Electric and Power Company	4/19/01	10/1/01	12/31/01	55	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	589230.1	1155285	Virginia Electric and Power Company	4/23/01	10/1/01	12/31/01	57.5	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	589234.1	1155290	Virginia Electric and Power Company	4/23/01	10/1/01	12/31/01	57.5	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	591974.1	1164917	Virginia Electric and Power Company	4/25/01	1/1/02	2/28/02	48.25	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	593032.1	1169786	Virginia Electric and Power Company	4/26/01	6/1/02	6/30/02	62.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	593671.1		Virginia Electric and Power Company	4/26/01	10/1/01	12/31/01	42.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	596561.1	1186617	Virginia Electric and Power Company	4/30/01	6/1/02	6/30/02	61	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	597664.1	1188915	Virginia Electric and Power Company	5/1/01	5/1/02	5/31/02	42.75	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	599742.1		Virginia Electric and Power Company	5/2/01	6/1/02	6/30/02	59.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	601124.1	1204057	Virginia Electric and Power Company	5/3/01	10/1/01	12/31/01	39.95	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	603596.1	1214949	Virginia Electric and Power Company	5/7/01	1/1/02	2/28/02	44.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	603704.1		Virginia Electric and Power Company	5/7/01	5/1/02	5/31/02	41.75	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	603715.1		Virginia Electric and Power Company	5/7/01	1/1/02	2/28/02	44.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	605374.1		Virginia Electric and Power Company	5/8/01	10/1/01	12/31/01	56	102400	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	605955.1		Virginia Electric and Power Company	5/9/01	1/1/02	2/28/02	44.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	606705.1		Virginia Electric and Power Company	5/9/01	1/1/02	12/31/02	39	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	611973.1	1250348	Virginia Electric and Power Company	5/15/01	10/1/01	12/31/01	38.95	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	615405.1		Virginia Electric and Power Company	5/18/01	1/1/02	2/28/02	43.75	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	618583.1		Virginia Electric and Power Company	5/22/01	10/1/01	12/31/01	38.25	102400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	618808.1		Virginia Electric and Power Company	5/22/01	10/1/01	12/31/01	36.5	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	620155.1		Virginia Electric and Power Company	5/23/01	10/1/01	12/31/01	38.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	620635.1		Virginia Electric and Power Company	5/23/01	10/1/01	12/31/01	36.5	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	623253.1		Virginia Electric and Power Company	5/25/01	1/1/03	2/28/03	39.65	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	624439.1	1303047	Virginia Electric and Power Company	5/29/01	1/1/02	2/28/02	63.25	33600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	625544.1	1308222	Virginia Electric and Power Company	5/30/01	5/1/02	5/31/02	40	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	626204.1	1311967	Virginia Electric and Power Company	5/30/01	6/1/02	6/30/02	49.75	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	626480.1		Virginia Electric and Power Company	5/30/01	10/1/01	12/31/01	36	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	627666.1	1317412	Virginia Electric and Power Company	5/31/01	9/1/02	9/30/02	34.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	627927.1	1320339	Virginia Electric and Power Company	5/31/01	6/1/02	6/30/02	48.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	628478.1		Virginia Electric and Power Company	5/31/01	7/1/02	8/31/02	50	35200	Harry Arora	CINERGY (Into) System	OPTION	CMDTY	S	P	Firm
	628492.1		Virginia Electric and Power Company	5/31/01	7/1/02	8/31/02	50	35200	Harry Arora	CINERGY (Into) System	OPTION	CMDTY	S	P	Firm
	629026.1	1323881	Virginia Electric and Power Company	6/1/01	10/1/01	12/31/01	34	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	629541.1	1327179	Virginia Electric and Power Company	6/1/01	7/1/02	8/31/02	69.5	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	629662.1	1328341	Virginia Electric and Power Company	6/1/01	10/1/01	12/31/01	36.5	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	632748.1		Virginia Electric and Power Company	6/5/01	10/1/01	12/31/01	37.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	633077.1		Virginia Electric and Power Company	6/5/01	10/1/01	12/31/01	37.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	636164.1	1352338	Virginia Electric and Power Company	6/7/01	10/1/01	12/31/01	36.35	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	636210.1	1352397	Virginia Electric and Power Company	6/7/01	1/1/02	2/28/02	41.85	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	636965.1	1355462	Virginia Electric and Power Company	6/7/01	7/1/02	8/31/02	69.25	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	637720.1	1358175	Virginia Electric and Power Company	6/7/01	7/1/02	8/31/02	68.5	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	638698.1	1360548	Virginia Electric and Power Company	6/8/01	10/1/01	12/31/01	36.3	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	639045.1	1362864	Virginia Electric and Power Company	6/8/01	7/1/02	8/31/02	68.5	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	639089.1	1363394	Virginia Electric and Power Company	6/8/01	6/1/02	6/30/02	49.75	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	640920.1	1367685	Virginia Electric and Power Company	6/11/01	5/1/02	5/31/02	40.5	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	641415.1	1369919	Virginia Electric and Power Company	6/11/01	6/1/02	6/30/02	50.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	641966.1	1372998	Virginia Electric and Power Company	6/11/01	6/1/02	6/30/02	51	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	642931.1	1375297	Virginia Electric and Power Company	6/12/01	5/1/02	5/31/02	40.5	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	645931.1	1388717	Virginia Electric and Power Company	6/13/01	5/1/02	5/31/02	40	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	645932.1	1388722	Virginia Electric and Power Company	6/13/01	3/1/02	4/30/02	37.5	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	646059.1	1389324	Virginia Electric and Power Company	6/13/01	10/1/01	12/31/01	35	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	646446.1	1390521	Virginia Electric and Power Company	6/13/01	10/1/01	12/31/01	35	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	648527.1	1397956	Virginia Electric and Power Company	6/14/01	1/1/02	2/28/02	41.15	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	649717.1	1402325	Virginia Electric and Power Company	6/15/01	3/1/02	4/30/02	34.25	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	650232.1	1404184	Virginia Electric and Power Company	6/15/01	1/1/02	2/28/02	40.7	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	653942.1		Virginia Electric and Power Company	6/19/01	7/1/02	8/31/02	62.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	654968.1	1420810	Virginia Electric and Power Company	6/20/01	7/1/02	8/31/02	56.25	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	654974.1	1420815	Virginia Electric and Power Company	6/20/01	6/1/02	6/30/02	49	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	654978.1	1420820	Virginia Electric and Power Company	6/20/01	5/1/02	5/31/02	37.25	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	654979.1	1420821	Virginia Electric and Power Company	6/20/01	9/1/02	9/30/02	33.05	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	654980.1	1420823	Virginia Electric and Power Company	6/20/01	10/1/02	12/31/02	32	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	654984.1	1420845	Virginia Electric and Power Company	6/20/01	7/1/02	8/31/02	56.25	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	655399.1	1422172	Virginia Electric and Power Company	6/20/01	1/1/03	12/31/03	43.25	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	655680.1	1424677	Virginia Electric and Power Company	6/20/01	10/1/01	12/31/01	34	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	657792.1	1432737	Virginia Electric and Power Company	6/21/01	1/1/02	2/28/02	35.5	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	658093.1	1433527	Virginia Electric and Power Company	6/21/01	3/1/02	4/30/02	33.75	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	658102.1		Virginia Electric and Power Company	6/21/01	7/1/02	8/31/02	57.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	658546.1	1434493	Virginia Electric and Power Company	6/21/01	6/1/02	6/30/02	45.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	658671.1	1434702	Virginia Electric and Power Company	6/21/01	9/1/02	9/30/02	32	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	658678.1		Virginia Electric and Power Company	6/21/01	7/1/03	8/31/03	52	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	658707.1	1434728	Virginia Electric and Power Company	6/21/01	5/1/02	5/31/02	37.5	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	658721.1		Virginia Electric and Power Company	6/21/01	7/1/03	8/31/03	52.5	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	658725.1	1434748	Virginia Electric and Power Company	6/21/01	7/1/02	8/31/02	60.5	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	659535.1		Virginia Electric and Power Company	6/22/01	1/1/03	12/31/03	1.3	1095000	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	660077.1		Virginia Electric and Power Company	6/22/01	7/1/02	8/31/02	70	70400	Rob  Stalford	PJM-Western Hub	OPTION	CMDTY	S	P	Firm
	660747.1	1441259	Virginia Electric and Power Company	6/25/01	10/1/01	12/31/01	30.75	51200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	660756.1	1441274	Virginia Electric and Power Company	6/25/01	7/1/02	8/31/02	56.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	661647.1	1446003	Virginia Electric and Power Company	6/25/01	5/1/02	5/31/02	35.75	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	661791.1		Virginia Electric and Power Company	6/25/01	1/1/02	12/31/02	44	204000	Rob  Stalford	PJM-Western Hub	SWAPTION	CMDTY	B	P	Firm
	662938.1	1449870	Virginia Electric and Power Company	6/26/01	5/1/02	5/31/02	35.5	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	662962.1	1449899	Virginia Electric and Power Company	6/26/01	1/1/02	2/28/02	34.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	663019.1	1450203	Virginia Electric and Power Company	6/26/01	5/1/02	5/31/02	35.75	17600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	663187.1	1450720	Virginia Electric and Power Company	6/26/01	1/1/02	12/31/02	37.8	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	663857.1	1455139	Virginia Electric and Power Company	6/26/01	6/1/02	6/30/02	42.5	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	663889.1	1455278	Virginia Electric and Power Company	6/26/01	7/1/02	8/31/02	54	35200	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	663954.1	1455452	Virginia Electric and Power Company	6/26/01	6/1/02	6/30/02	43	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	664149.1	1456039	Virginia Electric and Power Company	6/26/01	1/1/02	2/28/02	46	33600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	664590.1	1457753	Virginia Electric and Power Company	6/27/01	7/1/02	8/31/02	55.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
