export
	Buyer	Seller	Deal No.	Type	Deal Date	Beg Date	End Date	Original Deal Number
	
	TEXACOINC	ENA	Y04262.2	OPT/Call	8/30/01	4/1/02	10/31/02
	ENA	TEXACOINC	Y04262.1	OPT/Call	8/30/01	4/1/02	10/31/02
	TEXACOINC	ENA	Y03126.1	Swap	8/30/01	4/1/02	10/31/02
	ENA	TEXACOINC	VZ3312.1	OPT/Put	8/28/01	4/1/02	10/31/02
	ENA	TEXACOINC	VZ2087.1	Swap	8/28/01	4/1/02	10/31/02
	ENA	TEXACOINC	VW8053.1	Swap	8/17/01	4/1/02	10/31/02
	TEXACOINC	ENA	VW8044.1	Swap	8/17/01	4/1/02	10/31/02
	TEXACOINC	ENA	V98431.3	Swap	5/15/01	4/1/02	10/31/02
	TEXACOINC	ENA	VS1841.1	OPT/Put	7/27/01	4/1/02	10/31/02
	TEXACOINC	ENA	VS1740.1	Swap	7/27/01	4/1/02	10/31/02
	TEXACOINC	ENA	V98431.2	OPT/Put	5/15/01	4/1/02	10/31/02
	TEXACOINC	ENA	VI7997.1	Swap	6/21/01	4/1/02	10/31/02
	ENA	TEXACOINC	VQ2974.1	Swap	7/23/01	4/1/02	10/31/02
	ENA	TEXACOINC	V98431.1	OPT/Call	5/15/01	4/1/02	10/31/02
	TEXACOINC	ENA	VE0918.2	OPT/Put	6/1/01	4/1/02	10/31/02
	ENA	TEXACOINC	VE0918.1	OPT/Put	6/1/01	4/1/02	10/31/02
	ENA	TEXACOINC	VE0916.1	Swap	6/1/01	4/1/02	10/31/02
	ENA	TEXACOINC	VM0097.3	Swap	7/3/01	1/1/02	12/31/02
	TEXACOINC	ENA	VM0097.2	OPT/Call	7/3/01	1/1/02	12/31/02
	ENA	TEXACOINC	VM0097.1	OPT/Put	7/3/01	1/1/02	12/31/02
	ENA	TEXACOINC	VJ1598.3	Swap	6/22/01	1/1/02	12/31/02
	ENA	TEXACOINC	VJ1598.2	OPT/Put	6/22/01	1/1/02	12/31/02
	TEXACOINC	ENA	VJ1598.1	OPT/Call	6/22/01	1/1/02	12/31/02
	TEXACOINC	ENA	VJ1241.1	Swap	6/22/01	1/1/02	12/31/02
	ENA	TEXACOINC	Y12453.1	Swap	9/5/01	11/1/02	12/31/02
	TEXACOINC	ENA	VA7782.1	Swap	5/18/01	1/1/02	12/31/02
	ENA	TEXACOINC	VS0581.1	Swap	7/27/01	1/1/02	12/31/02
	TEXACOINC	ENA	VP4496.1	Swap	7/18/01	1/1/02	12/31/02
	ENA	TEXACOINC	VP0662.1	Swap	7/17/01	11/1/02	12/31/02
	TEXACOINC	ENA	VD0581.1	Swap	5/30/01	11/1/02	3/31/03
	ENA	TEXACOINC	YG5278.1	Swap	11/1/01	4/1/02	3/31/03
	ENA	TEXACOINC	VP7899.3	Swap	7/19/01	11/1/02	3/31/03
	ENA	TEXACOINC	VP7899.2	OPT/Put	7/19/01	11/1/02	3/31/03
	TEXACOINC	ENA	VP7899.1	OPT/Call	7/19/01	11/1/02	3/31/03
	TEXACOINC	ENA	V95061.1	Swap	5/14/01	11/1/02	3/31/03
	TEXACOINC	ENA	VJ6323.1	Swap	6/25/01	1/1/03	12/31/03
	TEXACOINC	ENA	VJ1240.1	Swap	6/22/01	1/1/03	12/31/03
	ENA	TEXACOINC	Y11278.1	Swap	9/4/01	1/1/03	12/31/03
	ENA	TEXACOINC	VX5189.1	Swap	8/21/01	1/1/03	12/31/03
	TEXACOINC	ENA	VS0582.1	Swap	7/27/01	1/1/03	12/31/03
	TEXACOINC	ENA	V79566.1	Swap	5/7/01	1/1/03	12/31/03
	TEXACOINC	ENA	VP4491.1	Swap	7/18/01	1/1/03	12/31/03
	ENA	TEXACOINC	YF2542.1	Swap	10/29/01	8/1/02	7/31/04
	ENA	TEXACOINC	VB4099.1	Swap	5/22/01	1/1/04	12/31/04
	TEXACOINC	ENA	V79567.1	Swap	5/7/01	1/1/05	12/31/05


