Live
	DEAL #	EOL #	COUNTERPARTY	DEAL DATE	FLOW START	FLOW END	PRICE	VOLUME	TRADER	DELIVERY POINT	DEAL TYPE	CATEGORY	BUY/SALE	PHYSICAL/FINANCIAL	FIRMNESS
	499724.1	781751	Select Energy, Inc.	1/18/01	10/1/01	12/31/01	41	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	512152.1	842121	Select Energy, Inc.	2/2/01	10/1/01	12/31/01	55.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	516214.1		Select Energy, Inc.	2/7/01	1/1/03	12/31/03	44	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	518791.1	875330	Select Energy, Inc.	2/9/01	10/1/01	12/31/01	55.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	527748.1		Select Energy, Inc.	2/21/01	10/1/01	12/31/01	41.25	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	529112.1		Select Energy, Inc.	2/22/01	3/1/01	12/31/01	3	367200	Dana Davis	NEPOOL ICAP	FORWARD	CPCTY	B	P	Installed Capability
	549711.1	995683	Select Energy, Inc.	3/14/01	10/1/01	12/31/01	42.75	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	550111.1	997744	Select Energy, Inc.	3/14/01	10/1/01	12/31/01	42.5	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	551636.1		Select Energy, Inc.	3/15/01	5/1/01	12/31/01	44	316100	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	556207.1		Select Energy, Inc.	3/21/01	1/1/02	2/28/02	66	67200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	556653.1		Select Energy, Inc.	3/21/01	1/1/02	12/31/02	57.25	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	562402.1	1048656	Select Energy, Inc.	3/27/01	10/1/01	12/31/01	56.5	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	589482.1	1155784	Select Energy, Inc.	4/23/01	10/1/01	12/31/01	57	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	591956.1	1164564	Select Energy, Inc.	4/25/01	1/1/02	2/28/02	48	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	599707.1		Select Energy, Inc.	5/1/01	6/1/02	9/30/02	142.5	73200	Rob  Benson	PJM	FORWARD	CPCTY	B	P	Firm
	619149.1	1282276	Select Energy, Inc.	5/23/01	10/1/01	12/31/01	54.75	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	622537.1	1295321	Select Energy, Inc.	5/25/01	1/1/02	2/28/02	64.75	33600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	624116.1	1301431	Select Energy, Inc.	5/29/01	3/1/02	4/30/02	49	34400	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	626407.1	1312793	Select Energy, Inc.	5/30/01	1/1/02	2/28/02	59.25	33600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	631143.1		Select Energy, Inc.	6/4/01	1/1/02	12/31/02	35.5	234000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	635452.1	1350188	Select Energy, Inc.	6/6/01	1/1/02	2/28/02	41.3	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	648271.1	1397412	Select Energy, Inc.	6/14/01	1/1/02	2/28/02	41.2	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	648323.1	1397484	Select Energy, Inc.	6/14/01	1/1/02	2/28/02	41.15	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	653645.1	1418145	Select Energy, Inc.	6/19/01	3/1/02	4/30/02	43.25	34400	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	679535.1	1520619	Select Energy, Inc.	7/10/01	6/1/02	6/30/02	45	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	680082.1	1522113	Select Energy, Inc.	7/10/01	10/1/01	12/31/01	40.35	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	680758.1	1523375	Select Energy, Inc.	7/11/01	1/1/02	2/28/02	46.5	33600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	684866.1		Select Energy, Inc.	7/13/01	1/1/02	12/31/02	41.2	102000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	685727.1	1544032	Select Energy, Inc.	7/13/01	6/1/02	6/30/02	45	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	691841.1	1564277	Select Energy, Inc.	7/18/01	10/1/02	12/31/02	35.05	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	693052.1	1567328	Select Energy, Inc.	7/19/01	10/1/01	12/31/01	37.85	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	693491.1	1568346	Select Energy, Inc.	7/19/01	6/1/02	6/30/02	44	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	696201.1	1579776	Select Energy, Inc.	7/20/01	10/1/01	12/31/01	37.65	51200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	697087.1	1581630	Select Energy, Inc.	7/23/01	1/1/02	2/28/02	34.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	699367.1	1589428	Select Energy, Inc.	7/24/01	7/1/02	8/31/02	57.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	700606.1		Select Energy, Inc.	7/24/01	6/1/02	6/30/02	35	32000	Rob  Stalford	PJM-Western Hub	OPTION	CMDTY	B	P	Firm
	705348.1	1613406	Select Energy, Inc.	7/26/01	6/1/02	6/30/02	45.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	706013.1	1614899	Select Energy, Inc.	7/27/01	6/1/02	6/30/02	44.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	706850.1	1619145	Select Energy, Inc.	7/27/01	6/1/02	6/30/02	45.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	708889.1	1626071	Select Energy, Inc.	7/30/01	6/1/02	6/30/02	45	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	710316.1	1630501	Select Energy, Inc.	7/31/01	7/1/02	8/31/02	62.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	710373.1	1630716	Select Energy, Inc.	7/31/01	7/1/02	8/31/02	63	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	710896.1	1633263	Select Energy, Inc.	7/31/01	6/1/02	6/30/02	46.25	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	711390.1	1635491	Select Energy, Inc.	7/31/01	5/1/02	5/31/02	38.4	17600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	712336.1	1637631	Select Energy, Inc.	8/1/01	6/1/02	6/30/02	45.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	713481.1	1642654	Select Energy, Inc.	8/1/01	6/1/02	6/30/02	49.75	16000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	713575.1	1643022	Select Energy, Inc.	8/1/01	5/1/02	5/31/02	39	17600	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	714440.1	1645669	Select Energy, Inc.	8/2/01	7/1/02	8/31/02	58.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	715502.1	1650735	Select Energy, Inc.	8/2/01	6/1/02	6/30/02	44.7	16000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	715554.1		Select Energy, Inc.	8/2/01	1/1/03	12/31/03	36.5	204000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	716481.1	1652841	Select Energy, Inc.	8/3/01	7/1/02	8/31/02	56.85	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	716587.1	1652986	Select Energy, Inc.	8/3/01	1/1/02	2/28/02	35	33600	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	718665.1	1659443	Select Energy, Inc.	8/6/01	10/1/01	12/31/01	30.2	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	719072.1	1660548	Select Energy, Inc.	8/6/01	7/1/02	8/31/02	61	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	719580.1	1663234	Select Energy, Inc.	8/6/01	7/1/02	8/31/02	60.5	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	719918.1	1663671	Select Energy, Inc.	8/6/01	1/1/03	12/31/03	39.5	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	720117.1	1664145	Select Energy, Inc.	8/6/01	10/1/01	12/31/01	30.1	51200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	720155.1	1664210	Select Energy, Inc.	8/6/01	7/1/02	8/31/02	62.5	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	720512.1	1665223	Select Energy, Inc.	8/7/01	6/1/02	6/30/02	46.5	16000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	721109.1	1667775	Select Energy, Inc.	8/7/01	7/1/02	8/31/02	62.55	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	721199.1	1668438	Select Energy, Inc.	8/7/01	7/1/02	8/31/02	62.45	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	721284.1	1669002	Select Energy, Inc.	8/7/01	1/1/03	12/31/03	39.9	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	721351.1	1669278	Select Energy, Inc.	8/7/01	6/1/02	6/30/02	45.75	16000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	721488.1	1669463	Select Energy, Inc.	8/7/01	7/1/02	8/31/02	62.2	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	721514.1	1669497	Select Energy, Inc.	8/7/01	7/1/02	8/31/02	62.2	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	721536.1	1669544	Select Energy, Inc.	8/7/01	6/1/02	6/30/02	45.65	16000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	721628.1	1669698	Select Energy, Inc.	8/7/01	7/1/02	8/31/02	61.65	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	721709.1	1669897	Select Energy, Inc.	8/7/01	7/1/02	8/31/02	61.5	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	723041.1	1673332	Select Energy, Inc.	8/8/01	7/1/02	8/31/02	61.75	35200	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	723604.1	1676205	Select Energy, Inc.	8/8/01	6/1/02	6/30/02	45.75	16000	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	725140.1	1680294	Select Energy, Inc.	8/9/01	7/1/02	8/31/02	67	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	725275.1	1680487	Select Energy, Inc.	8/9/01	7/1/02	8/31/02	65	35200	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	726416.1	1683683	Select Energy, Inc.	8/10/01	1/1/02	2/28/02	34.5	33600	Dana Davis	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	726999.1	1686047	Select Energy, Inc.	8/10/01	1/1/03	12/31/03	39.25	204000	Dana Davis	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	730545.1		Select Energy, Inc.	8/14/01	6/1/02	6/30/02	46.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	731439.1	1698884	Select Energy, Inc.	8/15/01	5/1/02	5/31/02	35.25	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	732023.1	1700045	Select Energy, Inc.	8/15/01	1/1/03	12/31/03	38.9	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	732152.1	1700970	Select Energy, Inc.	8/15/01	6/1/02	6/30/02	47.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732699.1	1703593	Select Energy, Inc.	8/15/01	10/1/02	12/31/02	31.2	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732701.1	1703595	Select Energy, Inc.	8/15/01	7/1/02	8/31/02	64.25	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732703.1	1703598	Select Energy, Inc.	8/15/01	6/1/02	6/30/02	47.15	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732771.1	1703709	Select Energy, Inc.	8/15/01	9/1/02	9/30/02	31.6	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732785.1	1703740	Select Energy, Inc.	8/15/01	1/1/02	2/28/02	36.5	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732790.1	1703745	Select Energy, Inc.	8/15/01	3/1/02	4/30/02	33.3	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732795.1	1703757	Select Energy, Inc.	8/15/01	10/1/02	12/31/02	31.1	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	732914.1	1704172	Select Energy, Inc.	8/15/01	9/1/02	9/30/02	32.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	733784.1	1707179	Select Energy, Inc.	8/16/01	7/1/02	8/31/02	68	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	733917.1	1707425	Select Energy, Inc.	8/16/01	6/1/02	6/30/02	49.45	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	733940.1	1707509	Select Energy, Inc.	8/16/01	7/1/02	8/31/02	70.5	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	733999.1	1707687	Select Energy, Inc.	8/16/01	1/1/02	2/28/02	39.2	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	734644.1	1711475	Select Energy, Inc.	8/16/01	1/1/02	2/28/02	51.5	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	734645.1	1711483	Select Energy, Inc.	8/16/01	7/1/02	8/31/02	68	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	734647.1	1711509	Select Energy, Inc.	8/16/01	10/1/02	12/31/02	40.5	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	734673.1	1711687	Select Energy, Inc.	8/16/01	6/1/02	6/30/02	50.5	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	734731.1	1712042	Select Energy, Inc.	8/16/01	5/1/02	5/31/02	41.5	17600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	735782.1	1716038	Select Energy, Inc.	8/16/01	7/1/02	8/31/02	67.25	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	735783.1	1716039	Select Energy, Inc.	8/16/01	10/1/02	12/31/02	39.75	51200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	737369.1	1722928	Select Energy, Inc.	8/17/01	7/1/02	8/31/02	67.25	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	738989.1	1725087	Select Energy, Inc.	8/20/01	6/1/02	6/30/02	45.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	739610.1	1727103	Select Energy, Inc.	8/20/01	1/1/02	2/28/02	35.65	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	741222.1	1732626	Select Energy, Inc.	8/21/01	3/1/02	4/30/02	32.75	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	744480.1		Select Energy, Inc.	8/22/01	1/1/02	2/28/02	35.05	33600	Rob  Stalford	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	744845.1	1747446	Select Energy, Inc.	8/23/01	7/1/02	8/31/02	58.5	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	745048.1	1747811	Select Energy, Inc.	8/23/01	1/1/02	2/28/02	35	33600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	748675.1	1761663	Select Energy, Inc.	8/27/01	1/1/02	2/28/02	45	33600	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	752181.1		Select Energy, Inc.	8/28/01	1/1/02	12/31/02	41.55	204000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	753708.1	1781103	Select Energy, Inc.	8/29/01	1/1/02	12/31/02	37.1	204000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	759106.1		Select Energy, Inc.	8/31/01	10/1/01	12/31/01	29.95	51200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	762875.1	1817224	Select Energy, Inc.	9/5/01	11/1/01	11/30/01	38	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	763839.1	1819826	Select Energy, Inc.	9/6/01	11/1/01	11/30/01	37.75	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	770686.1	1843011	Select Energy, Inc.	9/11/01	1/1/02	2/28/02	29.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	771404.1	1846235	Select Energy, Inc.	9/12/01	6/1/02	6/30/02	45.25	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	771426.1	1846271	Select Energy, Inc.	9/12/01	5/1/02	5/31/02	35	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	772506.1	1848852	Select Energy, Inc.	9/13/01	7/1/02	8/31/02	60.25	35200	Rob  Benson	NYISO Zone A (WEST)	SWAP	CMDTY	S	F	Firm
	772549.1	1848899	Select Energy, Inc.	9/13/01	7/1/02	8/31/02	60	35200	Rob  Benson	NYISO Zone A (WEST)	SWAP	CMDTY	S	F	Firm
	772627.1		Select Energy, Inc.	9/13/01	7/1/02	8/31/02	60.25	35200	Rob  Benson	NYISO Zone G (HUD VL)	SWAP	CMDTY	B	F	Firm
	773352.1	1852034	Select Energy, Inc.	9/13/01	1/1/02	2/28/02	31.25	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	778557.1	1873947	Select Energy, Inc.	9/18/01	1/1/02	12/31/02	43.55	204000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	780050.1		Select Energy, Inc.	9/18/01	1/1/02	12/31/02	43	204000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	780596.1	1880302	Select Energy, Inc.	9/19/01	1/1/02	2/28/02	29	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	781394.1		Select Energy, Inc.	9/19/01	3/1/02	4/30/02	38.75	34400	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	B	P	Firm
	781910.1	1885479	Select Energy, Inc.	9/19/01	12/1/01	12/31/01	42.75	16000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	781915.1	1885500	Select Energy, Inc.	9/19/01	11/1/01	11/30/01	40	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	782787.1	1887583	Select Energy, Inc.	9/20/01	1/1/02	2/28/02	28.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	784933.1	1897301	Select Energy, Inc.	9/21/01	1/1/02	2/28/02	28.75	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	787625.1		Select Energy, Inc.	9/24/01	7/1/02	8/31/02	56	35200	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	788440.1	1909173	Select Energy, Inc.	9/25/01	6/1/02	6/30/02	43.75	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	789094.1	1912294	Select Energy, Inc.	9/25/01	6/1/02	6/30/02	43.5	16000	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	789186.1	1912701	Select Energy, Inc.	9/25/01	7/1/02	8/31/02	56.75	35200	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	790268.1	1916367	Select Energy, Inc.	9/26/01	1/1/02	2/28/02	27.1	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	791245.1	1920380	Select Energy, Inc.	9/26/01	7/1/04	8/31/04	53.25	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	791526.1		Select Energy, Inc.	9/26/01	7/1/03	8/31/03	53.25	34400	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	792195.1		Select Energy, Inc.	9/26/01	1/1/02	12/31/02	41	408000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	792443.1	1925107	Select Energy, Inc.	9/27/01	12/1/01	12/31/01	24.25	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	792557.1	1925370	Select Energy, Inc.	9/27/01	11/1/01	11/30/01	36	16800	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	794288.1	1931096	Select Energy, Inc.	9/27/01	1/1/02	12/31/02	28.5	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	797404.1	1941344	Select Energy, Inc.	10/1/01	1/1/02	2/28/02	26.85	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	797474.1	1941955	Select Energy, Inc.	10/1/01	1/1/02	2/28/02	27	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	798019.1	1943461	Select Energy, Inc.	10/1/01	1/1/02	2/28/02	27	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	798962.1	1945364	Select Energy, Inc.	10/2/01	1/1/02	2/28/02	26.7	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	800045.1	1950055	Select Energy, Inc.	10/2/01	5/1/02	5/31/02	33.5	17600	Rob  Benson	PJM-Western Hub	FORWARD	CMDTY	B	P	Firm
	800828.1	1951401	Select Energy, Inc.	10/3/01	12/1/01	12/31/01	24	16000	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	800829.1	1951402	Select Energy, Inc.	10/3/01	1/1/02	2/28/02	27	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	800911.1	1951516	Select Energy, Inc.	10/3/01	11/1/01	11/30/01	27.1	16800	Gautam  Gupta	PJM-Western Hub	FORWARD	CMDTY	S	P	Firm
	802719.1	1958400	Select Energy, Inc.	10/3/01	1/1/02	12/31/02	29	234000	Paul  Broderick	NEPOOL PTF	FORWARD	CMDTY	S	P	Firm
	803388.1	1959922	Select Energy, Inc.	10/4/01	1/1/02	2/28/02	27.3	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	B	P	Firm
	804747.1	1965496	Select Energy, Inc.	10/4/01	1/1/02	2/28/02	28.55	33600	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
	804755.1	1965513	Select Energy, Inc.	10/4/01	3/1/02	4/30/02	26.75	34400	Fletch  Sturm	CINERGY (Into) System	FORWARD	CMDTY	S	P	Firm
