Glencore Commodities Ltd.
	Buyer	Seller	Deal No.	Deal Date	EOL Number
	ENA	GLENCORECOMLIM	VE1862.1	6/4/01	1330199
	GLENCORECOMLIM	ENA	VE1866.1	6/4/01	1330193
	ENA	GLENCORECOMLIM	VE2588.1	6/4/01	1332594
	ENA	GLENCORECOMLIM	VE3786.1	6/4/01	1335261
	ENA	GLENCORECOMLIM	VE4821.1	6/5/01	1336391
	GLENCORECOMLIM	ENA	VE4852.1	6/5/01	1336462
	ENA	GLENCORECOMLIM	VE4863.1	6/5/01	1336477
	ENA	GLENCORECOMLIM	VE5705.1	6/5/01	1339236
	ENA	GLENCORECOMLIM	VE5832.1	6/5/01	1339606
	ENA	GLENCORECOMLIM	VE5964.1	6/5/01	1340035
	ENA	GLENCORECOMLIM	VE6417.1	6/5/01	1341005
	ENA	GLENCORECOMLIM	VE6640.1	6/5/01	1341490
	ENA	GLENCORECOMLIM	VE7411.1	6/5/01	1342705
	GLENCORECOMLIM	ENA	VE7505.1	6/5/01	1342843
	GLENCORECOMLIM	ENA	VE7783.1	6/5/01	1343220
	GLENCORECOMLIM	ENA	VE8769.1	6/6/01	1344107
	ENA	GLENCORECOMLIM	VE8829.1	6/6/01	1344380


